国家,项目,预测年份,预测有效比例,真实有效比例,差值
ERI,Cycling,2008,,,
ERI,Cycling,2012,,0.0,
ERI,Cycling,2016,,0.0,
ERI,Cycling,2020,,,
ERI,Cycling,2024,,,
ERI,Cycling Road,2000,,,
ERI,Cycling Road,2004,,,
ERI,Cycling Road,2008,,,
ERI,Cycling Road,2012,,,
ERI,Cycling Road,2016,,,
ERI,Cycling Road,2020,,0.0,
ERI,Cycling Road,2024,,0.0,
ESA,Archery,2000,,0.0,
ESA,Archery,2004,,0.0,
ESA,Archery,2008,,,
ESA,Archery,2012,,,
ESA,Archery,2016,,,
ESA,Archery,2020,,,
ESA,Archery,2024,,0.0,
ESA,Athletics,2000,-4.824558165895718e-06,0.0,4.824558165895718e-06
ESA,Athletics,2004,-4.824558165895701e-06,0.0,4.824558165895701e-06
ESA,Athletics,2008,-4.824558165895703e-06,0.0,4.824558165895703e-06
ESA,Athletics,2012,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ESA,Athletics,2016,-4.824558165895713e-06,0.0,4.824558165895713e-06
ESA,Athletics,2020,-4.824558165895707e-06,0.0,4.824558165895707e-06
ESA,Athletics,2024,,,
ESA,Badminton,2000,,,
ESA,Badminton,2004,,,
ESA,Badminton,2008,,,
ESA,Badminton,2012,,,
ESA,Badminton,2016,,,
ESA,Badminton,2020,,,
ESA,Badminton,2024,,0.0,
ESA,Boxing,2000,,,
ESA,Boxing,2004,,,
ESA,Boxing,2008,,,
ESA,Boxing,2012,,,
ESA,Boxing,2016,,,
ESA,Boxing,2020,,0.0,
ESA,Boxing,2024,,,
ESA,Cycling,2000,,0.0,
ESA,Cycling,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
ESA,Cycling,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ESA,Cycling,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
ESA,Cycling,2016,,,
ESA,Cycling,2020,,,
ESA,Cycling,2024,,,
ESA,Football,2000,,,
ESA,Football,2004,,,
ESA,Football,2008,,,
ESA,Football,2012,,,
ESA,Football,2016,,,
ESA,Football,2020,,,
ESA,Football,2024,,,
ESA,Judo,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ESA,Judo,2004,,,
ESA,Judo,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
ESA,Judo,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
ESA,Judo,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
ESA,Judo,2020,,,
ESA,Judo,2024,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ESA,Rowing,2000,,,
ESA,Rowing,2004,,,
ESA,Rowing,2008,,0.0,
ESA,Rowing,2012,,0.0,
ESA,Rowing,2016,,,
ESA,Rowing,2020,,,
ESA,Rowing,2024,,,
ESA,Sailing,2000,,,
ESA,Sailing,2004,,,
ESA,Sailing,2008,,,
ESA,Sailing,2012,,,
ESA,Sailing,2016,,0.0,
ESA,Sailing,2020,,0.0,
ESA,Sailing,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
ESA,Shooting,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
ESA,Shooting,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ESA,Shooting,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
ESA,Shooting,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
ESA,Shooting,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
ESA,Shooting,2020,,,
ESA,Shooting,2024,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ESA,Surfing,2000,,,
ESA,Surfing,2004,,,
ESA,Surfing,2008,,,
ESA,Surfing,2012,,,
ESA,Surfing,2016,,,
ESA,Surfing,2020,,,
ESA,Surfing,2024,,0.0,
ESA,Tennis,2000,,,
ESA,Tennis,2004,,,
ESA,Tennis,2008,,0.0,
ESA,Tennis,2012,,,
ESA,Tennis,2016,,,
ESA,Tennis,2020,,,
ESA,Tennis,2024,,,
ESA,Weightlifting,2000,,0.0,
ESA,Weightlifting,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
ESA,Weightlifting,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ESA,Weightlifting,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
ESA,Weightlifting,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
ESA,Weightlifting,2020,,,
ESA,Weightlifting,2024,,,
ESA,Wrestling,2000,,,
ESA,Wrestling,2004,,,
ESA,Wrestling,2008,,0.0,
ESA,Wrestling,2012,,,
ESA,Wrestling,2016,,,
ESA,Wrestling,2020,,,
ESA,Wrestling,2024,,,
ESP,3x3 Basketball,2000,,,
ESP,3x3 Basketball,2004,,,
ESP,3x3 Basketball,2008,,,
ESP,3x3 Basketball,2012,,,
ESP,3x3 Basketball,2016,,,
ESP,3x3 Basketball,2020,,,
ESP,3x3 Basketball,2024,,1.0,
ESP,Archery,2000,0.09244399329710078,0.0,-0.09244399329710078
ESP,Archery,2004,0.07524250428630422,0.0,-0.07524250428630422
ESP,Archery,2008,0.06360290927940516,0.0,-0.06360290927940516
ESP,Archery,2012,0.05515699690068467,0.0,-0.05515699690068467
ESP,Archery,2016,0.04872974420032987,0.0,-0.04872974420032987
ESP,Archery,2020,0.04366580114052449,0.0,-0.04366580114052449
ESP,Archery,2024,0.03956825321635831,0.0,-0.03956825321635831
ESP,Artistic Gymnastics,2000,,,
ESP,Artistic Gymnastics,2004,,,
ESP,Artistic Gymnastics,2008,,,
ESP,Artistic Gymnastics,2012,,,
ESP,Artistic Gymnastics,2016,,,
ESP,Artistic Gymnastics,2020,,0.017241379310344827,
ESP,Artistic Gymnastics,2024,,0.0,
ESP,Athletics,2000,0.017904221479961836,0.015873015873015872,-0.0020312056069459634
ESP,Athletics,2004,0.01319123457414679,0.05,0.036808765425853214
ESP,Athletics,2008,0.025167895456926437,0.0,-0.025167895456926437
ESP,Athletics,2012,0.011258567068963068,0.0,-0.011258567068963068
ESP,Athletics,2016,0.01032916446096662,0.04081632653061224,0.03048716206964562
ESP,Athletics,2020,0.01823531867156457,0.017543859649122806,-0.0006914590224417656
ESP,Athletics,2024,0.015015248970993518,0.07575757575757576,0.06074232678658224
ESP,Badminton,2000,,,
ESP,Badminton,2004,,0.0,
ESP,Badminton,2008,,0.0,
ESP,Badminton,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
ESP,Badminton,2016,-4.8245581658957154e-06,0.5,0.5000048245581659
ESP,Badminton,2020,0.009030510187357413,0.0,-0.009030510187357413
ESP,Badminton,2024,0.10785259320791057,0.0,-0.10785259320791057
ESP,Basketball,2000,0.17557478166287616,0.0,-0.17557478166287616
ESP,Basketball,2004,0.14841554691702832,0.0,-0.14841554691702832
ESP,Basketball,2008,0.12870935885592505,0.5,0.37129064114407495
ESP,Basketball,2012,0.08463519035348814,1.0,0.9153648096465119
ESP,Basketball,2016,0.3033474778854432,1.0,0.6966525221145567
ESP,Basketball,2020,0.5706012732615213,0.0,-0.5706012732615213
ESP,Basketball,2024,0.20455660602671075,0.0,-0.20455660602671075
ESP,Beach Volleyball,2000,,0.0,
ESP,Beach Volleyball,2004,,1.0,
ESP,Beach Volleyball,2008,0.028441509078811822,0.0,-0.028441509078811822
ESP,Beach Volleyball,2012,0.4209826399789878,0.0,-0.4209826399789878
ESP,Beach Volleyball,2016,0.2822143487138255,0.0,-0.2822143487138255
ESP,Beach Volleyball,2020,0.21570934504160005,0.0,-0.21570934504160005
ESP,Beach Volleyball,2024,0.17557478166696597,0.0,-0.17557478166696597
ESP,Boxing,2000,0.6175687562251847,1.0,0.3824312437748153
ESP,Boxing,2004,,,
ESP,Boxing,2008,0.8513528421791372,0.0,-0.8513528421791372
ESP,Boxing,2012,0.08801623156740433,0.0,-0.08801623156740433
ESP,Boxing,2016,0.08091334650869057,0.0,-0.08091334650869057
ESP,Boxing,2020,0.07489716547549738,0.0,-0.07489716547549738
ESP,Boxing,2024,0.06973042487239635,0.3333333333333333,0.263602908460937
ESP,Canoeing,2000,0.052173763005883216,0.0,-0.052173763005883216
ESP,Canoeing,2004,0.04510089228444068,0.10526315789473684,0.06016226561029615
ESP,Canoeing,2008,0.09786933830574442,0.2857142857142857,0.1878449474085413
ESP,Canoeing,2012,0.19055718899835086,0.375,0.18444281100164914
ESP,Canoeing,2016,0.26344460578775414,0.4166666666666667,0.15322206087891255
ESP,Canoeing,2020,,,
ESP,Canoeing,2024,,,
ESP,Cycling,2000,0.07033590386973834,0.06451612903225806,-0.005819774837480279
ESP,Cycling,2004,0.05640848372037273,0.25,0.19359151627962728
ESP,Cycling,2008,0.2122660433343041,0.20833333333333334,-0.003932710000970757
ESP,Cycling,2012,0.1788048730401497,0.0,-0.1788048730401497
ESP,Cycling,2016,0.02072850315708854,0.05555555555555555,0.034827052398467014
ESP,Cycling,2020,,,
ESP,Cycling,2024,,,
ESP,Cycling Mountain Bike,2000,,,
ESP,Cycling Mountain Bike,2004,,,
ESP,Cycling Mountain Bike,2008,,,
ESP,Cycling Mountain Bike,2012,,,
ESP,Cycling Mountain Bike,2016,,,
ESP,Cycling Mountain Bike,2020,,0.3333333333333333,
ESP,Cycling Mountain Bike,2024,,0.0,
ESP,Cycling Road,2000,,,
ESP,Cycling Road,2004,,,
ESP,Cycling Road,2008,,,
ESP,Cycling Road,2012,,,
ESP,Cycling Road,2016,,,
ESP,Cycling Road,2020,,0.0,
ESP,Cycling Road,2024,,0.0,
ESP,Cycling Track,2000,,,
ESP,Cycling Track,2004,,,
ESP,Cycling Track,2008,,,
ESP,Cycling Track,2012,,,
ESP,Cycling Track,2016,,,
ESP,Cycling Track,2020,,0.0,
ESP,Cycling Track,2024,,0.0,
ESP,Equestrian,2000,,,
ESP,Equestrian,2004,,,
ESP,Equestrian,2008,,,
ESP,Equestrian,2012,,,
ESP,Equestrian,2016,,,
ESP,Equestrian,2020,,0.0,
ESP,Equestrian,2024,,0.0,
ESP,Equestrianism,2000,0.019332133618337043,0.0,-0.019332133618337043
ESP,Equestrianism,2004,0.01785753379503679,0.625,0.6071424662049633
ESP,Equestrianism,2008,0.15838323326096443,0.0,-0.15838323326096443
ESP,Equestrianism,2012,0.06802017406748091,0.0,-0.06802017406748091
ESP,Equestrianism,2016,0.06353349937614079,0.0,-0.06353349937614079
ESP,Equestrianism,2020,,,
ESP,Equestrianism,2024,,,
ESP,Fencing,2000,-4.824558165895713e-06,0.0,4.824558165895713e-06
ESP,Fencing,2004,-4.824558165895707e-06,0.0,4.824558165895707e-06
ESP,Fencing,2008,-4.824558165895675e-06,0.2,0.2000048245581659
ESP,Fencing,2012,,,
ESP,Fencing,2016,,,
ESP,Fencing,2020,0.0009147745996691478,0.0,-0.0009147745996691478
ESP,Fencing,2024,0.016881522686951943,0.0,-0.016881522686951943
ESP,Football,2000,0.3056006689994827,1.0,0.6943993310005173
ESP,Football,2004,,,
ESP,Football,2008,,,
ESP,Football,2012,0.009097267246973795,0.0,-0.009097267246973795
ESP,Football,2016,,,
ESP,Football,2020,0.40356210436855694,1.0,0.5964378956314431
ESP,Football,2024,0.005056968204154022,0.5,0.494943031795846
ESP,Golf,2000,,,
ESP,Golf,2004,,,
ESP,Golf,2008,,,
ESP,Golf,2012,,,
ESP,Golf,2016,,0.0,
ESP,Golf,2020,,0.0,
ESP,Golf,2024,,0.0,
ESP,Gymnastics,2000,-4.824558165895713e-06,0.013513513513513514,0.01351833807167941
ESP,Gymnastics,2004,-0.00012827546605657567,0.027777777777777776,0.027906053243834352
ESP,Gymnastics,2008,0.025106996975041998,0.021739130434782608,-0.00336786654025939
ESP,Gymnastics,2012,0.01912444568491213,0.0,-0.01912444568491213
ESP,Gymnastics,2016,0.0017591317328235151,0.0,-0.0017591317328235151
ESP,Gymnastics,2020,,,
ESP,Gymnastics,2024,,,
ESP,Handball,2000,0.014159020200034261,1.0,0.9858409797999658
ESP,Handball,2004,0.744735055642443,0.0,-0.744735055642443
ESP,Handball,2008,0.16245399739055214,1.0,0.8375460026094479
ESP,Handball,2012,0.4276410081589152,0.5172413793103449,0.08960037115142966
ESP,Handball,2016,0.3757481729782894,0.0,-0.3757481729782894
ESP,Handball,2020,0.2676589339816302,0.5161290322580645,0.2484700982764343
ESP,Handball,2024,0.35289659364341636,0.45454545454545453,0.10164886090203817
ESP,Judo,2000,0.28292546638186833,0.08333333333333333,-0.19959213304853501
ESP,Judo,2004,0.07428691104469705,0.0,-0.07428691104469705
ESP,Judo,2008,0.03565894806402673,0.0,-0.03565894806402673
ESP,Judo,2012,0.03089613649404911,0.0,-0.03089613649404911
ESP,Judo,2016,0.02729681342304857,0.0,-0.02729681342304857
ESP,Judo,2020,0.024476044869216878,0.0,-0.024476044869216878
ESP,Judo,2024,0.022195317170667635,0.058823529411764705,0.036628212241097066
ESP,Modern Pentathlon,2000,,,
ESP,Modern Pentathlon,2004,,,
ESP,Modern Pentathlon,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
ESP,Modern Pentathlon,2012,,,
ESP,Modern Pentathlon,2016,,,
ESP,Modern Pentathlon,2020,-4.824558165895703e-06,0.0,4.824558165895703e-06
ESP,Modern Pentathlon,2024,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ESP,Rhythmic Gymnastics,2000,0.5416677530642575,0.0,-0.5416677530642575
ESP,Rhythmic Gymnastics,2004,0.24999531433827815,0.0,-0.24999531433827815
ESP,Rhythmic Gymnastics,2008,0.17150223453401417,0.0,-0.17150223453401417
ESP,Rhythmic Gymnastics,2012,0.13283301293220523,0.0,-0.13283301293220523
ESP,Rhythmic Gymnastics,2016,0.10913051793231232,0.8333333333333334,0.724202815401021
ESP,Rhythmic Gymnastics,2020,,,
ESP,Rhythmic Gymnastics,2024,0.26058771712759576,0.0,-0.26058771712759576
ESP,Rowing,2000,0.020374315660520517,0.0,-0.020374315660520517
ESP,Rowing,2004,0.018461977921449973,0.0,-0.018461977921449973
ESP,Rowing,2008,0.016881522686496057,0.0,-0.016881522686496057
ESP,Rowing,2012,,,
ESP,Rowing,2016,0.01555272325308399,0.0,-0.01555272325308399
ESP,Rowing,2020,0.014419559557021138,0.0,-0.014419559557021138
ESP,Rowing,2024,0.013441638579627923,0.0,-0.013441638579627923
ESP,Rugby Sevens,2000,,,
ESP,Rugby Sevens,2004,,,
ESP,Rugby Sevens,2008,,,
ESP,Rugby Sevens,2012,,,
ESP,Rugby Sevens,2016,,0.0,
ESP,Rugby Sevens,2020,,,
ESP,Rugby Sevens,2024,,,
ESP,Sailing,2000,0.15925225352288652,0.0,-0.15925225352288652
ESP,Sailing,2004,0.17859722884206888,0.2631578947368421,0.08456066589477321
ESP,Sailing,2008,0.15057624820189877,0.25,0.09942375179810123
ESP,Sailing,2012,0.15852210099617953,0.2857142857142857,0.12719218471810617
ESP,Sailing,2016,0.16164226214065427,0.0,-0.16164226214065427
ESP,Sailing,2020,0.18999319148115087,0.2,0.010006808518849136
ESP,Sailing,2024,0.16379626583800405,0.15384615384615385,-0.009950111991850197
ESP,Shooting,2000,0.02595064300259607,0.0,-0.02595064300259607
ESP,Shooting,2004,0.02408941458966231,0.125,0.10091058541033769
ESP,Shooting,2008,0.012152535710166865,0.0,-0.012152535710166865
ESP,Shooting,2012,0.030642661002959745,0.0,-0.030642661002959745
ESP,Shooting,2016,0.02872318287008222,0.0,-0.02872318287008222
ESP,Shooting,2020,0.027032576012365323,0.5,0.4729674239876347
ESP,Shooting,2024,-0.07779934456980396,0.0,0.07779934456980396
ESP,Skateboarding,2000,,,
ESP,Skateboarding,2004,,,
ESP,Skateboarding,2008,,,
ESP,Skateboarding,2012,,,
ESP,Skateboarding,2016,,,
ESP,Skateboarding,2020,,0.0,
ESP,Skateboarding,2024,,0.0,
ESP,Sport Climbing,2000,,,
ESP,Sport Climbing,2004,,,
ESP,Sport Climbing,2008,,,
ESP,Sport Climbing,2012,,,
ESP,Sport Climbing,2016,,,
ESP,Sport Climbing,2020,,1.0,
ESP,Sport Climbing,2024,,0.0,
ESP,Surfing,2000,,,
ESP,Surfing,2004,,,
ESP,Surfing,2008,,,
ESP,Surfing,2012,,,
ESP,Surfing,2016,,,
ESP,Surfing,2020,,,
ESP,Surfing,2024,,0.0,
ESP,Table Tennis,2000,,,
ESP,Table Tennis,2004,,0.0,
ESP,Table Tennis,2008,,0.0,
ESP,Table Tennis,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
ESP,Table Tennis,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ESP,Table Tennis,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
ESP,Table Tennis,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
ESP,Taekwondo,2000,,0.25,
ESP,Taekwondo,2004,,0.0,
ESP,Taekwondo,2008,,0.0,
ESP,Taekwondo,2012,0.10205706888492756,1.0,0.8979429311150724
ESP,Taekwondo,2016,-0.021676108947409845,0.6666666666666666,0.6883427756140765
ESP,Taekwondo,2020,0.4348611735478834,0.25,-0.1848611735478834
ESP,Taekwondo,2024,0.34436501396507163,0.0,-0.34436501396507163
ESP,Tennis,2000,0.3277324679084024,0.18181818181818182,-0.14591428609022056
ESP,Tennis,2004,0.1880492331996663,0.125,-0.0630492331996663
ESP,Tennis,2008,0.15046180751425137,0.1875,0.03703819248574863
ESP,Tennis,2012,0.18655341313936033,0.0,-0.18655341313936033
ESP,Tennis,2016,0.07135797296213295,0.125,0.05364202703786705
ESP,Tennis,2020,0.14348614650470856,0.05555555555555555,-0.08793059094915301
ESP,Tennis,2024,0.09983012717534309,0.21428571428571427,0.11445558711037118
ESP,Trampoline Gymnastics,2000,,,
ESP,Trampoline Gymnastics,2004,,,
ESP,Trampoline Gymnastics,2008,,,
ESP,Trampoline Gymnastics,2012,,,
ESP,Trampoline Gymnastics,2016,,,
ESP,Trampoline Gymnastics,2020,,,
ESP,Trampoline Gymnastics,2024,,0.0,
ESP,Triathlon,2000,,0.0,
ESP,Triathlon,2004,,0.0,
ESP,Triathlon,2008,,0.0,
ESP,Triathlon,2012,-4.8245581658957e-06,0.16666666666666666,0.16667149122483255
ESP,Triathlon,2016,0.003886131858750072,0.0,-0.003886131858750072
ESP,Triathlon,2020,0.04702985729741277,0.0,-0.04702985729741277
ESP,Triathlon,2024,0.0359462114568613,0.0,-0.0359462114568613
ESP,Volleyball,2000,,0.0,
ESP,Volleyball,2004,,,
ESP,Volleyball,2008,,,
ESP,Volleyball,2012,,,
ESP,Volleyball,2016,,,
ESP,Volleyball,2020,,,
ESP,Volleyball,2024,,,
ESP,Weightlifting,2000,-4.824558165895703e-06,0.0,4.824558165895703e-06
ESP,Weightlifting,2004,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ESP,Weightlifting,2008,-4.824558165895713e-06,0.0,4.824558165895713e-06
ESP,Weightlifting,2012,-4.824558165895707e-06,0.0,4.824558165895707e-06
ESP,Weightlifting,2016,-4.824558165895675e-06,0.25,0.2500048245581659
ESP,Weightlifting,2020,0.0011692821055032353,0.0,-0.0011692821055032353
ESP,Weightlifting,2024,,,
ESP,Wrestling,2000,,,
ESP,Wrestling,2004,-4.824558165895703e-06,0.0,4.824558165895703e-06
ESP,Wrestling,2008,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ESP,Wrestling,2012,-4.824558165895713e-06,1.0,1.0000048245581659
ESP,Wrestling,2016,0.006495305191302481,0.0,-0.006495305191302481
ESP,Wrestling,2020,,,
ESP,Wrestling,2024,,,
EST,Archery,2000,,,
EST,Archery,2004,,,
EST,Archery,2008,,,
EST,Archery,2012,,0.0,
EST,Archery,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
EST,Archery,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EST,Archery,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
EST,Athletics,2000,0.00824066707577029,0.2,0.19175933292422973
EST,Athletics,2004,0.049379693541640804,0.06666666666666667,0.017286973125025862
EST,Athletics,2008,0.04816686038104794,0.07142857142857142,0.023261711047523483
EST,Athletics,2012,0.051414183791946746,0.09090909090909091,0.039494907117144165
EST,Athletics,2016,0.05857383009981379,0.0,-0.05857383009981379
EST,Athletics,2020,0.04274942999487752,0.0,-0.04274942999487752
EST,Athletics,2024,0.037523036139938445,0.0,-0.037523036139938445
EST,Badminton,2000,,,
EST,Badminton,2004,,,
EST,Badminton,2008,,0.0,
EST,Badminton,2012,,0.0,
EST,Badminton,2016,,0.0,
EST,Badminton,2020,-4.8245581658957e-06,0.0,4.8245581658957e-06
EST,Badminton,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EST,Basketball,2000,,,
EST,Basketball,2004,,,
EST,Basketball,2008,,,
EST,Basketball,2012,,,
EST,Basketball,2016,,,
EST,Basketball,2020,,,
EST,Basketball,2024,,,
EST,Beach Volleyball,2000,,,
EST,Beach Volleyball,2004,,,
EST,Beach Volleyball,2008,,0.0,
EST,Beach Volleyball,2012,,,
EST,Beach Volleyball,2016,,,
EST,Beach Volleyball,2020,,,
EST,Beach Volleyball,2024,,,
EST,Boxing,2000,,,
EST,Boxing,2004,,,
EST,Boxing,2008,,,
EST,Boxing,2012,,,
EST,Boxing,2016,,,
EST,Boxing,2020,,,
EST,Boxing,2024,,,
EST,Canoeing,2000,,0.0,
EST,Canoeing,2004,,,
EST,Canoeing,2008,,,
EST,Canoeing,2012,,,
EST,Canoeing,2016,,,
EST,Canoeing,2020,,,
EST,Canoeing,2024,,,
EST,Cycling,2000,,0.0,
EST,Cycling,2004,0.1360777185416594,0.0,-0.1360777185416594
EST,Cycling,2008,0.09274588342638057,0.0,-0.09274588342638057
EST,Cycling,2012,0.07133686583622045,0.0,-0.07133686583622045
EST,Cycling,2016,0.05823643028347727,0.0,-0.05823643028347727
EST,Cycling,2020,,,
EST,Cycling,2024,,,
EST,Cycling Mountain Bike,2000,,,
EST,Cycling Mountain Bike,2004,,,
EST,Cycling Mountain Bike,2008,,,
EST,Cycling Mountain Bike,2012,,,
EST,Cycling Mountain Bike,2016,,,
EST,Cycling Mountain Bike,2020,,0.0,
EST,Cycling Mountain Bike,2024,,0.0,
EST,Cycling Road,2000,,,
EST,Cycling Road,2004,,,
EST,Cycling Road,2008,,,
EST,Cycling Road,2012,,,
EST,Cycling Road,2016,,,
EST,Cycling Road,2020,,0.0,
EST,Cycling Road,2024,,0.0,
EST,Equestrian,2000,,,
EST,Equestrian,2004,,,
EST,Equestrian,2008,,,
EST,Equestrian,2012,,,
EST,Equestrian,2016,,,
EST,Equestrian,2020,,0.0,
EST,Equestrian,2024,,0.0,
EST,Fencing,2000,,0.0,
EST,Fencing,2004,,,
EST,Fencing,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
EST,Fencing,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EST,Fencing,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
EST,Fencing,2020,-4.824558165895701e-06,0.7142857142857143,0.7142905388438802
EST,Fencing,2024,0.008084265219726314,0.0,-0.008084265219726314
EST,Football,2000,,,
EST,Football,2004,,,
EST,Football,2008,,,
EST,Football,2012,,,
EST,Football,2016,,,
EST,Football,2020,,,
EST,Football,2024,,,
EST,Judo,2000,,1.0,
EST,Judo,2004,0.028441509078811822,0.5,0.4715584909211882
EST,Judo,2008,0.3735903355769713,0.0,-0.3735903355769713
EST,Judo,2012,0.32395385907721774,0.0,-0.32395385907721774
EST,Judo,2016,0.2258014553086586,0.0,-0.2258014553086586
EST,Judo,2020,0.17597051875678088,0.0,-0.17597051875678088
EST,Judo,2024,0.14504091887586018,0.0,-0.14504091887586018
EST,Modern Pentathlon,2000,,0.0,
EST,Modern Pentathlon,2004,,,
EST,Modern Pentathlon,2008,,,
EST,Modern Pentathlon,2012,,,
EST,Modern Pentathlon,2016,,,
EST,Modern Pentathlon,2020,,,
EST,Modern Pentathlon,2024,,,
EST,Rhythmic Gymnastics,2000,,,
EST,Rhythmic Gymnastics,2004,,,
EST,Rhythmic Gymnastics,2008,,0.0,
EST,Rhythmic Gymnastics,2012,,,
EST,Rhythmic Gymnastics,2016,,,
EST,Rhythmic Gymnastics,2020,,,
EST,Rhythmic Gymnastics,2024,,,
EST,Rowing,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
EST,Rowing,2004,-4.8245581658957154e-06,0.14285714285714285,0.14286196741530874
EST,Rowing,2008,0.0025657691061841334,0.2857142857142857,0.2831485166081016
EST,Rowing,2012,0.23495745252231715,0.0,-0.23495745252231715
EST,Rowing,2016,0.05027378498863304,1.0,0.949726215011367
EST,Rowing,2020,-0.13057239841307527,0.0,0.13057239841307527
EST,Rowing,2024,0.20412141181335655,0.0,-0.20412141181335655
EST,Sailing,2000,0.6332153314900716,0.0,-0.6332153314900716
EST,Sailing,2004,0.43193098414746545,0.0,-0.43193098414746545
EST,Sailing,2008,0.3297098236867824,0.0,-0.3297098236867824
EST,Sailing,2012,0.2676156437759041,0.0,-0.2676156437759041
EST,Sailing,2016,0.22566400071758994,0.0,-0.22566400071758994
EST,Sailing,2020,0.19530932960614242,0.0,-0.19530932960614242
EST,Sailing,2024,0.172276189787396,0.0,-0.172276189787396
EST,Shooting,2000,,0.0,
EST,Shooting,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
EST,Shooting,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EST,Shooting,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
EST,Shooting,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
EST,Shooting,2020,-4.824558165895703e-06,0.0,4.824558165895703e-06
EST,Shooting,2024,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
EST,Table Tennis,2000,,,
EST,Table Tennis,2004,,,
EST,Table Tennis,2008,,,
EST,Table Tennis,2012,,,
EST,Table Tennis,2016,,,
EST,Table Tennis,2020,,,
EST,Table Tennis,2024,,,
EST,Tennis,2000,,,
EST,Tennis,2004,,0.0,
EST,Tennis,2008,,0.0,
EST,Tennis,2012,,,
EST,Tennis,2016,,,
EST,Tennis,2020,,0.0,
EST,Tennis,2024,,,
EST,Triathlon,2000,,,
EST,Triathlon,2004,,0.0,
EST,Triathlon,2008,,0.0,
EST,Triathlon,2012,,,
EST,Triathlon,2016,,0.0,
EST,Triathlon,2020,-4.8245581658957e-06,0.0,4.8245581658957e-06
EST,Triathlon,2024,,,
EST,Weightlifting,2000,,,
EST,Weightlifting,2004,,,
EST,Weightlifting,2008,,,
EST,Weightlifting,2012,,,
EST,Weightlifting,2016,0.34585468373929196,0.0,-0.34585468373929196
EST,Weightlifting,2020,,,
EST,Weightlifting,2024,0.12882580319529435,0.0,-0.12882580319529435
EST,Wrestling,2000,0.24502880896719037,0.0,-0.24502880896719037
EST,Wrestling,2004,0.18619857928051545,0.0,-0.18619857928051545
EST,Wrestling,2008,,,
EST,Wrestling,2012,0.15118828109335286,0.5,0.34881171890664714
EST,Wrestling,2016,0.022061737305803297,0.0,-0.022061737305803297
EST,Wrestling,2020,0.2066022685790015,0.0,-0.2066022685790015
EST,Wrestling,2024,0.1784149389787246,0.0,-0.1784149389787246
ETH,Athletics,2000,0.11905694993588646,0.32,0.20094305006411356
ETH,Athletics,2004,0.2342890509965093,0.28,0.045710949003490736
ETH,Athletics,2008,0.2360805819649609,0.2413793103448276,0.005298728379866696
ETH,Athletics,2012,0.21229479843921134,0.21875,0.006455201560788659
ETH,Athletics,2016,0.19806146360891086,0.22857142857142856,0.030509964962517705
ETH,Athletics,2020,0.20773965222046886,0.11428571428571428,-0.09345393793475458
